Copyright (c) 2016 MaxMind Inc.  All Rights Reserved.
startIpNum,endIpNum,locId
"47940864","47941119","77"
"47941120","47941375","369437"
"47941376","47941631","369235"
"47941632","47942655","376191"
"47942656","47943679","370623"
"47943680","47943736","371085"
"47943737","47943737","376235"
"47943738","47944191","371085"
"47944192","47944447","369494"
"47944448","47944703","369928"
"47944704","47944754","369562"
"47944755","47944755","376191"
"47944756","47945727","369562"
"47945728","47946751","369658"
"47946752","47947775","376191"
"47947776","47948031","369615"
"47948032","47948287","370181"
"47948288","47948799","369464"
"47948800","47949823","376191"
"47949824","47950079","368928"
"47950080","47950335","369304"
"47950336","47950825","368928"
"47950826","47950826","376235"
"47950827","47950847","368928"
"47950848","47951103","369939"
"47951104","47951615","369113"
"47951616","47951871","370110"
"47951872","47952383","369202"
"47952384","47952639","371069"
"47952640","47952895","370264"
"47952896","47953151","370290"
"47953152","47953295","368969"
"47953296","47953296","370290"
"47953297","47953407","368969"
"47953408","47953919","370290"
"47953920","47954687","369235"
"47954688","47954943","369590"
"47954944","47955048","370170"
"47955049","47955049","369069"
"47955050","47955455","370170"
"47955456","47955540","428337"
"47955541","47955541","369557"
"47955542","47955711","428337"
"47955712","47955943","369069"
"47955944","47955944","369103"
"47955945","47955967","369069"
"47955968","47956223","369670"
"47956224","47956479","369089"
"47956480","47956735","369670"
"47956736","47956991","369209"
"47956992","47958015","369826"
"47958016","47958527","369553"
"47958528","47958783","427856"
"47958784","47959039","369553"
"47959040","47959974","660305"
"47959975","47959975","369350"
"47959976","47960063","660305"
"47960064","47960319","368974"
"47960320","47960575","369952"
"47960576","47960580","370141"
"47960581","47960581","369841"
"47960582","47961087","370141"
"47961088","47961525","369214"
"47961526","47961526","369853"
"47961527","47961599","369214"
"47961600","47961855","369594"
"47961856","47962111","369214"
"47962112","47963135","368902"
"47963136","47963455","368958"
"47963456","47963456","376191"
"47963457","47964159","368958"
"47964160","47964415","369677"
"47964416","47964584","677413"
"47964585","47964585","369156"
"47964586","47964671","677413"
"47964672","47965183","369677"
"47965184","47965695","369951"
"47965696","47965951","369943"
"47965952","47966207","370087"
"47966208","47966463","369826"
"47966464","47966719","368963"
"47966720","47967231","369826"
"47967232","47967487","371718"
"47967488","47967743","370183"
"47967744","47968255","371718"
"47968256","47968511","368996"
"47968512","47968767","370686"
"47968768","47969023","371000"
"47969024","47969279","665784"
"47969280","47970303","370170"
"47970304","47970559","376191"
"47970560","47970815","369696"
"47970816","47972646","376191"
"47972647","47972647","369767"
"47972648","47972863","376191"
"47972864","47973119","369482"
"47973120","47973375","376191"
"47973376","47973631","370238"
"47973632","47973887","371061"
"47973888","47974399","370238"
"47974400","47974426","370290"
"47974427","47974427","666476"
"47974428","47975423","370290"
"47975424","47976447","77"
"47976448","47976703","428347"
"47976704","47976948","376191"
"47976949","47976949","428347"
"47976950","47976959","376191"
"47976960","47977029","370247"
"47977030","47977030","371036"
"47977031","47977076","370247"
"47977077","47977077","376191"
"47977078","47977215","370247"
"47977216","47977471","369904"
"47977472","47978495","369484"
"47978496","47978751","371281"
"47978752","47978877","369562"
"47978878","47978878","370186"
"47978879","47978911","369562"
"47978912","47978912","371217"
"47978913","47979197","369562"
"47979198","47979198","369602"
"47979199","47979405","369562"
"47979406","47979406","376191"
"47979407","47979519","369562"
"47979520","47980543","369553"
"47980544","47980799","369295"
"47980800","47981055","369573"
"47981056","47981153","369951"
"47981154","47981154","369573"
"47981155","47981390","369951"
"47981391","47981391","369573"
"47981392","47981567","369951"
"47981568","47982079","370623"
"47982080","47982335","369086"
"47982336","47982591","370623"
"47982592","47982847","608326"
"47982848","47983103","369346"
"47983104","47983359","369783"
"47983360","47983615","371297"
"47983616","47983934","369891"
"47983935","47983935","371299"
"47983936","47984127","369891"
"47984128","47984383","369632"
"47984384","47984639","369661"
"47984640","47985151","369788"
"47985152","47985407","427817"
"47985408","47985469","369107"
"47985470","47985470","370134"
"47985471","47985663","369107"
"47985664","47985957","428274"
"47985958","47985958","369583"
"47985959","47986036","428274"
"47986037","47986037","382376"
"47986038","47986175","428274"
"47986176","47986431","368980"
"47986432","47986687","369164"
"47986688","47986862","369223"
"47986863","47986863","660094"
"47986864","47987711","369223"
"47987712","47987845","371073"
"47987846","47987846","369611"
"47987847","47988735","371073"
"47988736","47988991","369952"
"47988992","47989503","368974"
"47989504","47989759","369342"
"47989760","47990271","376191"
"47990272","47990527","369366"
"47990528","47990783","369021"
"47990784","47991295","370290"
"47991296","47991551","369088"
"47991552","47991807","368969"
"47991808","47992831","369553"
"47992832","47993855","369156"
"47993856","47994367","376204"
"47994368","47994623","369373"
"47994624","47994879","369505"
"47994880","47995199","369337"
"47995200","47995200","371069"
"47995201","47995391","369337"
"47995392","47995647","428513"
"47995648","47995903","370171"
"47995904","47996159","376191"
"47996160","47996415","369265"
"47996416","47996927","370222"
"47996928","47997951","376191"
"47997952","47998207","371036"
"47998208","47998447","376191"
"47998448","47998448","369032"
"47998449","47998463","376191"
"47998464","47998975","369905"
"47998976","47999231","369820"
"47999232","47999487","369867"
"47999488","47999999","370623"
"48000000","48000511","369816"
"48000512","48000767","369064"
"48000768","48001023","371310"
"48001024","48002047","369562"
"48002048","48002559","369658"
"48002560","48002815","369978"
"48002816","48003071","370229"
"48003072","48003327","421960"
"48003328","48003583","369363"
"48003584","48004095","371718"
"48004096","48005119","376191"
"48005120","48005191","371228"
"48005192","48005192","369045"
"48005193","48005375","371228"
"48005376","48005631","369637"
"48005632","48005887","369045"
"48005888","48006143","368922"
"48006144","48007167","369826"
"48007168","48007407","376191"
"48007408","48007408","370215"
"48007409","48008191","376191"
"48008192","48008315","369436"
"48008316","48008316","369467"
"48008317","48008447","369436"
"48008448","48008703","370066"
"48008704","48009215","370183"
"48009216","48009727","368951"
"48009728","48010239","370170"
"48010240","48010695","369718"
"48010696","48010696","369708"
"48010697","48011007","369718"
"48011008","48011263","369708"
"48011264","48012287","370290"
"48012288","48013311","376191"
"48013312","48013567","370210"
"48013568","48013823","660447"
"48013824","48014079","376191"
"48014080","48014335","370210"
"48014336","48014847","376191"
"48014848","48015103","368936"
"48015104","48015359","376191"
"48015360","48016383","369677"
"48016384","48016639","369802"
"48016640","48017407","370171"
"48017408","48017697","369559"
"48017698","48017698","370190"
"48017699","48018431","369559"
"48018432","48019455","376191"
"48019456","48019967","369952"
"48019968","48020479","369992"
"48020480","48020991","369573"
"48020992","48021503","369951"
"48021504","48022527","369318"
"48022528","48023039","369156"
"48023040","48023127","428325"
"48023128","48023128","428203"
"48023129","48023245","428325"
"48023246","48023246","369156"
"48023247","48023295","428325"
"48023296","48023551","369307"
"48023552","48024575","370290"
"48024576","48024831","665428"
"48024832","48025087","370246"
"48025088","48025343","663570"
"48025344","48025599","369506"
"48025600","48026111","376191"
"48026112","48026367","369619"
"48026368","48026623","376191"
"48026624","48027135","370257"
"48027136","48027391","369592"
"48027392","48027647","369017"
"48027648","48027903","369282"
"48027904","48028159","369781"
"48028160","48028671","375290"
"48028672","48029695","371170"
"48029696","48031224","376191"
"48031225","48031225","422002"
"48031226","48031743","376191"
"48031744","48031999","422117"
"48032000","48032114","369864"
"48032115","48032115","369592"
"48032116","48032255","369864"
"48032256","48032511","422117"
"48032512","48032767","369017"
"48032768","48033535","369107"
"48033536","48033768","369014"
"48033769","48033769","369107"
"48033770","48033791","369014"
"48033792","48034047","371403"
"48034048","48034303","369777"
"48034304","48034461","371403"
"48034462","48034462","665028"
"48034463","48034815","371403"
"48034816","48035327","369464"
"48035328","48035583","368935"
"48035584","48035839","428298"
"48035840","48036863","369298"
"48036864","48037119","371232"
"48037120","48037375","369298"
"48037376","48037631","369163"
"48037632","48037887","369298"
"48037888","48038399","369718"
"48038400","48038655","369309"
"48038656","48038911","369718"
"48038912","48039935","369318"
"48039936","48040326","369677"
"48040327","48040327","610638"
"48040328","48040959","369677"
"48040960","48041215","664877"
"48041216","48041471","369084"
"48041472","48041648","369664"
"48041649","48041649","369211"
"48041650","48041727","369664"
"48041728","48041983","370239"
"48041984","48042239","369484"
"48042240","48042495","369609"
"48042496","48042751","369484"
"48042752","48043007","369894"
"48043008","48043443","369826"
"48043444","48043444","369107"
"48043445","48043802","369826"
"48043803","48043803","369284"
"48043804","48043896","369826"
"48043897","48043897","369544"
"48043898","48044031","369826"
"48044032","48045784","376191"
"48045785","48045785","608114"
"48045786","48046079","376191"
"48046080","48046541","369661"
"48046542","48046542","371299"
"48046543","48047103","369661"
"48047104","48048127","369223"
"48048128","48049134","368975"
"48049135","48049135","376399"
"48049136","48049151","368975"
"48049152","48049407","370623"
"48049408","48049654","369820"
"48049655","48049655","370623"
"48049656","48049663","369820"
"48049664","48050175","370623"
"48050176","48050209","369655"
"48050210","48050210","369688"
"48050211","48050431","369655"
"48050432","48050687","370295"
"48050688","48050943","428382"
"48050944","48051199","369347"
"48051200","48052223","369318"
"48052224","48052735","369235"
"48052736","48053247","369437"
"48053248","48054015","369107"
"48054016","48054271","369958"
"48054272","48054527","369461"
"48054528","48054783","368959"
"48054784","48055295","369787"
"48055296","48055807","369661"
"48055808","48056063","368922"
"48056064","48056319","369661"
"48056320","48057343","376191"
"48057344","48057599","369907"
"48057600","48057611","376191"
"48057612","48057612","370222"
"48057613","48058367","376191"
"48058368","48059391","369196"
"48059392","48060415","369020"
"48060416","48060534","369082"
"48060535","48060535","369097"
"48060536","48060671","369082"
"48060672","48060829","369237"
"48060830","48060830","369658"
"48060831","48060927","369237"
"48060928","48061183","371248"
"48061184","48061439","369237"
"48061440","48061695","710034"
"48061696","48061951","676067"
"48061952","48062207","371067"
"48062208","48062463","368945"
"48062464","48062719","428325"
"48062720","48063231","369677"
"48063232","48063312","369156"
"48063313","48063313","518709"
"48063314","48063487","369156"
"48063488","48063743","369246"
"48063744","48063999","369235"
"48064000","48064511","369589"
"48064512","48064860","369565"
"48064861","48064861","369153"
"48064862","48065535","369565"
"48065536","48066047","369853"
"48066048","48066303","369594"
"48066304","48066559","369214"
"48066560","48067583","369788"
"48067584","48067839","376191"
"48067840","48068095","369565"
"48068096","48068607","376191"
"48068608","48068819","371718"
"48068820","48068820","369847"
"48068821","48068863","371718"
"48068864","48069631","370183"
"48069632","48070655","370248"
"48070656","48070841","369928"
"48070842","48070842","369680"
"48070843","48071167","369928"
"48071168","48071423","368945"
"48071424","48071679","369494"
"48071680","48072191","382376"
"48072192","48072447","369164"
"48072448","48072703","371199"
"48072704","48073215","370290"
"48073216","48073471","369088"
"48073472","48073727","370290"
"48073728","48074148","369107"
"48074149","48074149","369788"
"48074150","48074751","369107"
"48074752","48075007","369069"
"48075008","48075263","369103"
"48075264","48075775","369557"
"48075776","48076287","369052"
"48076288","48076543","428291"
"48076544","48076799","428283"
"48076800","48077311","370210"
"48077312","48077823","376191"
"48077824","48078335","370183"
"48078336","48078591","369626"
"48078592","48078847","665087"
"48078848","48079103","369069"
"48079104","48079871","370170"
"48079872","48080000","369343"
"48080001","48080001","369542"
"48080002","48080127","369343"
"48080128","48080383","368974"
"48080384","48080639","369492"
"48080640","48080895","369891"
"48080896","48081151","369573"
"48081152","48081407","370226"
"48081408","48081919","369573"
"48081920","48082430","376235"
"48082431","48082431","369519"
"48082432","48082687","77"
"48082688","48082796","428493"
"48082797","48082797","369783"
"48082798","48082943","428493"
"48082944","48083701","376191"
"48083702","48083702","369366"
"48083703","48083711","376191"
"48083712","48083840","369517"
"48083841","48083841","376191"
"48083842","48083967","369517"
"48083968","48084223","369588"
"48084224","48084991","369223"
"48084992","48085252","626827"
"48085253","48085253","369107"
"48085254","48085503","626827"
"48085504","48085729","369107"
"48085730","48085730","665252"
"48085731","48085759","369107"
"48085760","48086015","77"
"48086016","48086271","368993"
"48086272","48086351","369180"
"48086352","48086352","526498"
"48086353","48086516","369180"
"48086517","48086517","369595"
"48086518","48086527","369180"
"48086528","48086937","369611"
"48086938","48086938","383801"
"48086939","48087039","369611"
"48087040","48088831","376191"
"48088832","48089087","369203"
"48089088","48089343","369708"
"48089344","48089599","77"
"48089600","48089855","428320"
"48089856","48090111","369718"
"48090112","48090367","369529"
"48090368","48090623","369464"
"48090624","48090879","428298"
"48090880","48091135","369142"
"48091136","48091391","370206"
"48091392","48091647","428372"
"48091648","48091903","369069"
"48091904","48092071","370170"
"48092072","48092072","369822"
"48092073","48092107","370170"
"48092108","48092108","368930"
"48092109","48092159","370170"
"48092160","48092415","368946"
"48092416","48092880","428276"
"48092881","48092881","524386"
"48092882","48093183","428276"
"48093184","48093695","369020"
"48093696","48093951","77"
"48093952","48094207","428383"
"48094208","48094463","369097"
"48094464","48094719","369622"
"48094720","48094975","371248"
"48094976","48095231","421985"
"48095232","48095487","370186"
"48095488","48095743","369185"
"48095744","48095885","370186"
"48095886","48095886","370633"
"48095887","48095999","370186"
"48096000","48096255","376191"
"48096256","48096511","368919"
"48096512","48096767","369097"
"48096768","48097023","371336"
"48097024","48097279","369320"
"48097280","48097791","369553"
"48097792","48098047","369552"
"48098048","48098124","369612"
"48098125","48098125","369589"
"48098126","48098303","369612"
"48098304","48099327","369553"
"48099328","48099583","369510"
"48099584","48099839","370623"
"48099840","48100095","371306"
"48100096","48100351","370623"
"48100352","48101001","375290"
"48101002","48101002","369100"
"48101003","48101312","375290"
"48101313","48101313","428368"
"48101314","48101375","375290"
"48101376","48101631","369635"
"48101632","48101887","370235"
"48101888","48102143","369635"
"48102144","48102399","369680"
"48102400","48102655","369681"
"48102656","48102911","427835"
"48102912","48103167","368965"
"48103168","48103423","370045"
"48103424","48103652","369615"
"48103653","48103653","369999"
"48103654","48103935","369615"
"48103936","48104191","369462"
"48104192","48104447","369464"
"48104448","48104703","370245"
"48104704","48104959","369184"
"48104960","48105471","369905"
"48105472","48105727","369933"
"48105728","48105745","369227"
"48105746","48105746","369777"
"48105747","48105983","369227"
"48105984","48106042","369064"
"48106043","48106043","665028"
"48106044","48106201","369064"
"48106202","48106202","369176"
"48106203","48106239","369064"
"48106240","48106495","371284"
"48106496","48106889","429651"
"48106890","48106890","369659"
"48106891","48107007","429651"
"48107008","48107263","428515"
"48107264","48107519","428338"
"48107520","48107970","369553"
"48107971","48107971","430488"
"48107972","48108543","369553"
"48108544","48108979","369318"
"48108980","48108980","370294"
"48108981","48109567","369318"
"48109568","48109849","369484"
"48109850","48109850","369468"
"48109851","48110151","369484"
"48110152","48110152","369787"
"48110153","48110591","369484"
"48110592","48111615","370010"
"48111616","48113663","376191"
"48113664","48114472","370290"
"48114473","48114473","369023"
"48114474","48114687","370290"
"48114688","48115711","370623"
"48115712","48115967","421919"
"48115968","48116223","369884"
"48116224","48116479","608320"
"48116480","48116565","369107"
"48116566","48116566","369097"
"48116567","48116735","369107"
"48116736","48116991","370257"
"48116992","48117247","422117"
"48117248","48117739","369017"
"48117740","48117740","370686"
"48117741","48117759","369017"
"48117760","48118015","368988"
"48118016","48118783","369118"
"48118784","48118966","368930"
"48118967","48118967","429835"
"48118968","48119807","368930"
"48119808","48120063","369894"
"48120064","48120074","369786"
"48120075","48120075","370290"
"48120076","48120319","369786"
"48120320","48120575","369484"
"48120576","48120831","369982"
"48120832","48121087","369073"
"48121088","48121343","608048"
"48121344","48121855","371403"
"48121856","48122021","369750"
"48122022","48122022","369553"
"48122023","48122111","369750"
"48122112","48122256","369520"
"48122257","48122257","369553"
"48122258","48122367","369520"
"48122368","48122879","369553"
"48122880","48123903","369677"
"48123904","48124415","369661"
"48124416","48124607","421897"
"48124608","48124608","369542"
"48124609","48124671","421897"
"48124672","48124927","369542"
"48124928","48125183","369701"
"48125184","48125362","369300"
"48125363","48125363","369901"
"48125364","48125439","369300"
"48125440","48125951","369498"
"48125952","48126207","369903"
"48126208","48126463","370134"
"48126464","48126975","370270"
"48126976","48127231","626818"
"48127232","48127487","77"
"48127488","48127743","369237"
"48127744","48127999","369107"
"48128000","48128255","368975"
"48128256","48128511","430486"
"48128512","48128767","369020"
"48128768","48129023","371366"
"48129024","48129279","427813"
"48129280","48129388","369081"
"48129389","48129389","369951"
"48129390","48129535","369081"
"48129536","48130047","369573"
"48130048","48131103","376191"
"48131104","48131104","370257"
"48131105","48131762","376191"
"48131763","48131763","370633"
"48131764","48132095","376191"
"48132096","48132351","368899"
"48132352","48133119","369826"
"48133120","48133375","422117"
"48133376","48133547","369688"
"48133548","48133548","370257"
"48133549","48133631","369688"
"48133632","48133887","369932"
"48133888","48134143","422117"
"48134144","48134655","369556"
"48134656","48135167","369380"
"48135168","48135423","376235"
"48135424","48135679","370284"
"48135680","48135935","376235"
"48135936","48136191","369579"
"48136192","48136447","376191"
"48136448","48136703","369316"
"48136704","48137215","376191"
"48137216","48137308","376235"
"48137309","48137309","707031"
"48137310","48138239","376235"
"48138240","48139263","369551"
"48139264","48139775","369730"
"48139776","48140031","369705"
"48140032","48140287","369522"
"48140288","48141311","368922"
"48141312","48141567","608326"
"48141568","48141823","370285"
"48141824","48142079","374381"
"48142080","48142335","371346"
"48142336","48142688","369562"
"48142689","48142689","369602"
"48142690","48143359","369562"
"48143360","48144127","370183"
"48144128","48144383","371718"
"48144384","48145151","369553"
"48145152","48145407","427809"
"48145408","48145534","369661"
"48145535","48145535","370023"
"48145536","48146382","369661"
"48146383","48146383","421961"
"48146384","48146431","369661"
"48146432","48146943","369767"
"48146944","48147199","665215"
"48147200","48147455","368908"
"48147456","48147500","369184"
"48147501","48147501","376191"
"48147502","48147711","369184"
"48147712","48147967","369687"
"48147968","48148479","371374"
"48148480","48148735","371181"
"48148736","48148991","369091"
"48148992","48149503","369384"
"48149504","48149759","382376"
"48149760","48150015","370028"
"48150016","48150118","371009"
"48150119","48150119","382376"
"48150120","48150527","371009"
"48150528","48150884","370170"
"48150885","48150885","428337"
"48150886","48151551","370170"
"48151552","48152063","369424"
"48152064","48152319","369567"
"48152320","48152575","369703"
"48152576","48153343","660305"
"48153344","48153407","369196"
"48153408","48153408","369188"
"48153409","48153599","369196"
"48153600","48154119","369273"
"48154120","48154120","705427"
"48154121","48154623","369273"
"48154624","48154879","427813"
"48154880","48155135","369573"
"48155136","48155391","369275"
"48155392","48155647","369278"
"48155648","48155985","369214"
"48155986","48155986","370254"
"48155987","48156671","369214"
"48156672","48156927","369951"
"48156928","48157183","369275"
"48157184","48157695","369573"
"48157696","48158719","376191"
"48158720","48159743","368976"
"48159744","48160767","369341"
"48160768","48161535","369107"
"48161536","48161703","428360"
"48161704","48161704","608178"
"48161705","48161791","428360"
"48161792","48161932","369198"
"48161933","48161933","707056"
"48161934","48162047","369198"
"48162048","48162291","370134"
"48162292","48162292","370143"
"48162293","48162815","370134"
"48162816","48163839","369573"
"48163840","48164240","369341"
"48164241","48164241","369211"
"48164242","48164351","369341"
"48164352","48164607","369658"
"48164608","48164863","370229"
"48164864","48165119","369355"
"48165120","48165375","370298"
"48165376","48165447","705666"
"48165448","48165448","368923"
"48165449","48165491","705666"
"48165492","48165492","370105"
"48165493","48165887","705666"
"48165888","48166143","369189"
"48166144","48166911","369553"
"48166912","48167167","369162"
"48167168","48167935","369107"
"48167936","48167989","369664"
"48167990","48167990","369820"
"48167991","48168447","369664"
"48168448","48168703","369570"
"48168704","48168959","368933"
"48168960","48169471","371403"
"48169472","48169983","369816"
"48169984","48170239","706199"
"48170240","48170461","369221"
"48170462","48170462","369023"
"48170463","48170495","369221"
"48170496","48170650","370290"
"48170651","48170651","368971"
"48170652","48171007","370290"
"48171008","48172031","369586"
"48172032","48172287","369276"
"48172288","48172543","369113"
"48172544","48173044","425543"
"48173045","48173045","369276"
"48173046","48173055","425543"
"48173056","48173837","376191"
"48173838","48173838","608251"
"48173839","48174079","376191"
"48174080","48174193","428382"
"48174194","48174194","369592"
"48174195","48174335","428382"
"48174336","48174591","370257"
"48174592","48174847","369655"
"48174848","48175103","369592"
"48175104","48176127","369223"
"48176128","48176639","369952"
"48176640","48177010","369992"
"48177011","48177011","369952"
"48177012","48177151","369992"
"48177152","48177919","369079"
"48177920","48178175","370686"
"48178176","48178667","369570"
"48178668","48178668","369664"
"48178669","48178687","369570"
"48178688","48178943","369664"
"48178944","48179199","369865"
"48179200","48179449","376191"
"48179450","48179450","705651"
"48179451","48180084","376191"
"48180085","48180085","369499"
"48180086","48180223","376191"
"48180224","48180735","369122"
"48180736","48180991","373698"
"48180992","48181247","368916"
"48181248","48181759","422045"
"48181760","48182015","369907"
"48182016","48182271","369406"
"48182272","48183295","705666"
"48183296","48184319","376191"
"48184320","48185343","428281"
"48185344","48186367","369826"
"48186368","48186879","370222"
"48186880","48187135","376191"
"48187136","48187391","425541"
"48187392","48187903","526504"
"48187904","48188159","428387"
"48188160","48188415","370256"
"48188416","48188671","369830"
"48188672","48188927","368944"
"48188928","48189439","376191"
"48189440","48189951","369484"
"48189952","48190207","369609"
"48190208","48190463","369484"
"48190464","48190975","369285"
"48190976","48191157","428302"
"48191158","48191158","428509"
"48191159","48191231","428302"
"48191232","48191484","375286"
"48191485","48191485","428311"
"48191486","48191487","375286"
"48191488","48191743","627193"
"48191744","48191999","370619"
"48192000","48192511","369018"
"48192512","48192767","371068"
"48192768","48193023","369853"
"48193024","48193535","371330"
"48193536","48194047","369592"
"48194048","48194303","369017"
"48194304","48194559","668383"
"48194560","48194815","526504"
"48194816","48195583","369826"
"48195584","48196095","369069"
"48196096","48196351","370170"
"48196352","48196607","369069"
"48196608","48197631","370094"
"48197632","48197887","369553"
"48197888","48198143","371403"
"48198144","48198236","369933"
"48198237","48198237","428284"
"48198238","48198383","369933"
"48198384","48198384","369777"
"48198385","48198399","369933"
"48198400","48198655","374404"
"48198656","48199679","370171"
"48199680","48200703","369661"
"48200704","48201727","376191"
"48201728","48201983","369278"
"48201984","48202239","370087"
"48202240","48202495","369278"
"48202496","48202751","369951"
"48202752","48203007","368959"
"48203008","48203032","369894"
"48203033","48203033","369484"
"48203034","48203263","369894"
"48203264","48203775","369484"
"48203776","48204664","376191"
"48204665","48204665","369366"
"48204666","48204799","376191"
"48204800","48205823","369565"
"48205824","48206335","376204"
"48206336","48206591","369373"
"48206592","48206847","376204"
"48206848","48207857","370248"
"48207858","48207858","369271"
"48207859","48207871","370248"
"48207872","48207886","371170"
"48207887","48207887","421991"
"48207888","48208895","371170"
"48208896","48209919","369107"
"48209920","48210175","369434"
"48210176","48210431","368935"
"48210432","48210687","369231"
"48210688","48210943","421896"
"48210944","48211199","425545"
"48211200","48211342","368924"
"48211343","48211343","369064"
"48211344","48211455","368924"
"48211456","48211711","369933"
"48211712","48211967","368924"
"48211968","48212693","369716"
"48212694","48212694","370215"
"48212695","48212974","369716"
"48212975","48212975","371273"
"48212976","48212991","369716"
"48212992","48213247","369176"
"48213248","48213363","369052"
"48213364","48213364","369213"
"48213365","48213503","369052"
"48213504","48213688","369065"
"48213689","48213689","425545"
"48213690","48214015","369065"
"48214016","48215039","376191"
"48215040","48215551","369223"
"48215552","48215807","369379"
"48215808","48216063","369223"
"48216064","48217087","376191"
"48217088","48217251","369891"
"48217252","48217252","369661"
"48217253","48218111","369891"
"48218112","48218153","369600"
"48218154","48218154","376191"
"48218155","48219135","369600"
"48219136","48219647","427840"
"48219648","48219903","383801"
"48219904","48220159","427810"
"48220160","48220415","369553"
"48220416","48220671","369283"
"48220672","48221183","369553"
"48221184","48221429","369826"
"48221430","48221430","664995"
"48221431","48221616","369826"
"48221617","48221617","705680"
"48221618","48222207","369826"
"48222208","48222463","369048"
"48222464","48222630","370226"
"48222631","48222631","369439"
"48222632","48222719","370226"
"48222720","48222975","369322"
"48222976","48223231","427841"
"48223232","48223775","369863"
"48223776","48223776","626837"
"48223777","48224255","369863"
"48224256","48224511","369592"
"48224512","48225023","369347"
"48225024","48225279","369592"
"48225280","48225535","368898"
"48225536","48225791","368962"
"48225792","48226303","370238"
"48226304","48226815","369298"
"48226816","48227071","369798"
"48227072","48227327","369298"
"48227328","48228233","660025"
"48228234","48228234","369661"
"48228235","48228351","660025"
"48228352","48228607","369352"
"48228608","48228863","369118"
"48228864","48228948","369339"
"48228949","48228949","369230"
"48228950","48229189","369339"
"48229190","48229190","371020"
"48229191","48229375","369339"
"48229376","48229535","370623"
"48229536","48229536","369820"
"48229537","48229887","370623"
"48229888","48230143","369086"
"48230144","48230399","369401"
"48230400","48231423","369498"
"48231424","48231902","369339"
"48231903","48231903","665246"
"48231904","48231935","369339"
"48231936","48232191","369456"
"48232192","48232422","371020"
"48232423","48232423","369339"
"48232424","48232447","371020"
"48232448","48233471","370061"
"48233472","48234495","77"
"48234496","48234751","388122"
"48234752","48235007","387055"
"48235008","48235263","108"
"48235264","48235519","384404"
"48235520","48235775","108"
"48235776","48236031","385841"
"48236032","48236799","108"
"48236800","48237055","389316"
"48237056","48237311","108"
"48237312","48237567","400753"
"48237568","48237823","108"
"48237824","48238079","384404"
"48238080","48238591","108"
"48238592","48238847","387055"
"48238848","48242431","108"
"48242432","48242687","384404"
"48242688","48242943","425261"
"48242944","48243711","108"
"48243712","48243967","425140"
"48243968","48244991","108"
"48244992","48245247","708623"
"48245248","48245503","425253"
"48245504","48246015","108"
"48246016","48246271","560361"
"48246272","48246527","385823"
"48246528","48248063","108"
"48248064","48248319","388122"
"48248320","48249599","108"
"48249600","48249855","387153"
"48249856","48251135","108"
"48251136","48251391","386832"
"48251392","48251647","384404"
"48251648","48252415","108"
"48252416","48252671","562674"
"48252672","48253439","108"
"48253440","48253695","387286"
"48253696","48253951","384404"
"48253952","48254207","108"
"48254208","48254463","389900"
"48254464","48254975","108"
"48254976","48255231","425129"
"48255232","48257535","108"
"48257536","48257791","425153"
"48257792","48260351","108"
"48260352","48260607","388476"
"48260608","48260863","393012"
"48260864","48261887","108"
"48261888","48262143","609343"
"48262144","48262399","387051"
"48262400","48262655","388122"
"48262656","48262911","108"
"48262912","48263167","424989"
"48263168","48263935","108"
"48263936","48264191","387051"
"48264192","48264447","384251"
"48264448","48265983","108"
"48265984","48266239","426469"
"48266240","48267007","108"
"48267008","48267263","384370"
"48267264","48267519","386562"
"48267520","48267775","108"
"48267776","48267903","384732"
"48267904","48268031","426224"
"48268032","48268287","400753"
"48268288","48268543","761209"
"48268544","48268799","400753"
"48268800","48268927","427398"
"48268928","48269055","629465"
"48269056","48269311","387348"
"48269312","48269567","108"
"48269568","48269823","387286"
"48269824","48270079","384331"
"48270080","48270335","386738"
"48270336","48273407","108"
"48273408","48273663","388995"
"48273664","48273919","384429"
"48273920","48274175","390605"
"48274176","48274943","108"
"48274944","48275455","562674"
"48275456","48275711","426336"
"48275712","48275967","108"
"48275968","48276095","386832"
"48276096","48276223","108"
"48276224","48276479","426924"
"48276480","48276735","108"
"48276736","48276991","426995"
"48276992","48277247","108"
"48277248","48277503","627307"
"48277504","48277759","388998"
"48277760","48278015","606987"
"48278016","48278527","387286"
"48278528","48278783","385850"
"48278784","48279039","388998"
"48279040","48279295","384331"
"48279296","48279551","108"
"48279552","48279807","384332"
"48279808","48280063","388122"
"48280064","48280575","428448"
"48280576","48280831","424991"
"48280832","48281087","384251"
"48281088","48281599","108"
"48281600","48281855","388998"
"48281856","48282623","108"
"48282624","48282879","384251"
"48282880","48283135","433806"
"48283136","48283647","108"
"48283648","48283903","384232"
"48283904","48284415","108"
"48284416","48284671","389900"
"48284672","48285183","108"
"48285184","48285439","390605"
"48285440","48285695","108"
"48285696","48285951","421832"
"48285952","48286207","662369"
"48286208","48286463","387153"
"48286464","48290047","108"
"48290048","48290303","384251"
"48290304","48290815","108"
"48290816","48291071","384404"
"48291072","48291327","384332"
"48291328","48294655","108"
"48294656","48294911","386735"
"48294912","48295167","108"
"48295168","48295423","386924"
"48295424","48295679","108"
"48295680","48295935","387051"
"48295936","48296191","426122"
"48296192","48296319","384404"
"48296320","48296447","386832"
"48296448","48296703","387599"
"48296704","48296959","393948"
